customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-05788,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,90.36,2078.28,Yes
CUST-05789,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,30.36,2094.84,No
CUST-05790,Male,0,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card,22.92,1214.76,Yes
CUST-05791,Male,0,Yes,Yes,5,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,75.32,376.6,No
CUST-05792,Male,0,No,No,18,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card,51.62,929.16,No
CUST-05793,Male,0,Yes,Yes,17,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,110.6,1880.2,Yes
CUST-05794,Female,0,No,No,58,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,79.26,4597.08,No
CUST-05795,Female,0,No,Yes,67,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.04,3352.68,No
CUST-05796,Male,0,No,No,56,Yes,No phone service,No,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,51.39,2877.84,No
CUST-05797,Male,0,Yes,No,40,No,Yes,No,Yes,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,32.91,1316.4,No
CUST-05798,Male,0,No,No,2,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer,63.76,127.52,Yes
CUST-05799,Male,0,Yes,Yes,21,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,26.84,563.64,Yes
CUST-05800,Female,0,No,Yes,52,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,64.07,3331.64,No
CUST-05801,Male,0,No,Yes,24,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,32.05,769.2,No
CUST-05802,Female,0,No,Yes,53,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,87.72,4649.16,No
CUST-05803,Male,1,Yes,No,38,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,85.11,3234.18,Yes
CUST-05804,Male,1,No,Yes,20,Yes,No phone service,No,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer,103.83,2076.6,Yes
CUST-05805,Male,0,No,Yes,50,Yes,No phone service,No,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,112.24,5612.0,No
CUST-05806,Male,0,Yes,No,39,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,85.39,3330.21,No
CUST-05807,Female,0,No,Yes,60,Yes,No phone service,No,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,35.43,2125.8,Yes
CUST-05808,Female,0,No,No,39,Yes,No,No,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,70.83,2762.37,No
CUST-05809,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,114.12,8102.52,No
CUST-05810,Male,0,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,39.93,1317.69,Yes
CUST-05811,Male,0,Yes,No,29,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,58.93,1708.97,No
CUST-05812,Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,94.81,948.1,No
CUST-05813,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer,96.33,6454.11,Yes
CUST-05814,Male,0,No,No,3,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,114.94,344.82,Yes
CUST-05815,Male,0,No,Yes,31,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,44.72,1386.32,No
CUST-05816,Female,1,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card,105.83,2857.41,No
CUST-05817,Male,0,Yes,No,70,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,25.25,1767.5,Yes
CUST-05818,Male,0,No,No,27,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Mailed check,34.58,933.66,No
CUST-05819,Female,0,Yes,Yes,9,Yes,No phone service,No,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,114.3,1028.7,No
CUST-05820,Male,0,Yes,No,6,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card,108.08,648.48,Yes
CUST-05821,Female,0,No,Yes,6,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,26.09,156.54,No
CUST-05822,Male,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,26.76,695.76,No
CUST-05823,Female,0,Yes,No,43,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,55.19,2373.17,No
CUST-05824,Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,60.0,1140.0,No
CUST-05825,Female,0,No,No,16,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,66.78,1068.48,No
CUST-05826,Female,0,Yes,Yes,23,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,74.85,1721.55,No
CUST-05827,Female,1,Yes,No,29,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer,33.06,958.74,Yes
CUST-05828,Female,1,No,Yes,38,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,118.64,4508.32,No
CUST-05829,Male,0,No,No,59,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,115.78,6831.02,No
CUST-05830,Male,0,No,No,48,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,60.88,2922.24,No
CUST-05831,Female,0,No,Yes,20,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer,68.77,1375.4,Yes
CUST-05832,Male,0,Yes,No,21,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,56.31,1182.51,Yes
CUST-05833,Male,0,No,Yes,28,No,No phone service,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,85.07,2381.96,No
CUST-05834,Male,0,No,No,50,Yes,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card,89.93,4496.5,No
CUST-05835,Male,1,Yes,Yes,33,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer,73.54,2426.82,Yes
CUST-05836,Male,0,No,No,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,112.43,4497.2,No
CUST-05837,Female,1,No,No,54,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,54.67,2952.18,Yes
CUST-05838,Female,0,Yes,No,10,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer,46.01,460.1,No
CUST-05839,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,85.57,2909.38,No
CUST-05840,Female,1,No,No,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,36.26,1305.36,No
CUST-05841,Male,0,Yes,Yes,7,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,77.72,544.04,Yes
CUST-05842,Male,1,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,52.33,837.28,No
CUST-05843,Female,0,Yes,Yes,51,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,33.73,1720.23,Yes
CUST-05844,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,51.65,3150.65,No
CUST-05845,Male,1,Yes,No,31,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,40.25,1247.75,Yes
CUST-05846,Female,0,Yes,No,32,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,82.95,2654.4,No
CUST-05847,Male,1,Yes,Yes,45,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,25.17,1132.65,No
CUST-05848,Female,1,Yes,Yes,27,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,101.83,2749.41,Yes
CUST-05849,Female,0,Yes,Yes,22,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card,78.42,1725.24,Yes
CUST-05850,Male,0,Yes,No,15,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,105.71,1585.65,Yes
CUST-05851,Male,0,Yes,No,8,Yes,No,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,36.03,288.24,No
CUST-05852,Female,0,Yes,Yes,68,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card,67.22,4570.96,Yes
CUST-05853,Female,0,No,Yes,8,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer,86.79,694.32,No
CUST-05854,Male,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,34.58,553.28,No
CUST-05855,Female,0,Yes,Yes,48,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer,21.39,1026.72,Yes
CUST-05856,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card,114.3,3886.2,Yes
CUST-05857,Female,0,Yes,Yes,57,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,98.08,5590.56,No
CUST-05858,Male,0,Yes,No,5,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,98.22,491.1,No
CUST-05859,Female,0,No,No,44,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,112.05,4930.2,Yes
CUST-05860,Male,1,No,No,71,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,77.81,5524.51,No
CUST-05861,Female,0,No,No,37,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,84.16,3113.92,No
CUST-05862,Male,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer,40.9,1145.2,No
CUST-05863,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,67.04,4558.72,No
CUST-05864,Male,0,No,Yes,38,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer,35.76,1358.88,No
CUST-05865,Male,1,No,Yes,46,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,29.89,1374.94,No
CUST-05866,Male,0,Yes,Yes,26,Yes,No phone service,No,Yes,No,No,No,No,Yes,Two year,No,Mailed check,45.53,1183.78,No
CUST-05867,Female,0,No,Yes,53,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,65.95,3495.35,No
CUST-05868,Female,0,No,No,63,No,No phone service,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.82,5280.66,No
CUST-05869,Female,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,70.43,4437.09,Yes
CUST-05870,Male,0,Yes,No,38,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,109.45,4159.1,No
CUST-05871,Female,0,No,Yes,15,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,No,Mailed check,52.68,790.2,Yes
CUST-05872,Male,0,Yes,Yes,9,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,104.68,942.12,No
CUST-05873,Female,0,No,No,22,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card,63.57,1398.54,No
CUST-05874,Male,1,Yes,No,70,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,33.8,2366.0,No
CUST-05875,Male,0,No,Yes,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,106.58,5968.48,Yes
CUST-05876,Male,0,No,Yes,37,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,68.93,2550.41,No
CUST-05877,Female,0,No,No,57,No,No phone service,No,No,No,No,No,No,Yes,One year,No,Electronic check,34.0,1938.0,No
CUST-05878,Female,0,Yes,No,60,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,38.82,2329.2,Yes
CUST-05879,Female,1,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,27.22,326.64,No
CUST-05880,Male,0,No,No,7,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card,84.42,590.94,Yes
CUST-05881,Male,0,Yes,No,66,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,56.31,3716.46,No
CUST-05882,Female,0,Yes,No,41,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,116.64,4782.24,No
CUST-05883,Female,0,No,No,24,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,73.84,1772.16,No
CUST-05884,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,44.54,1113.5,No
CUST-05885,Male,0,Yes,No,62,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,78.89,4891.18,No
CUST-05886,Male,0,No,No,44,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,117.67,5177.48,No
CUST-05887,Male,0,No,Yes,2,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,22.31,44.62,Yes
CUST-05888,Male,0,Yes,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,36.98,1553.16,No
CUST-05889,Male,0,Yes,No,33,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,112.82,3723.06,No
CUST-05890,Female,1,Yes,Yes,17,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,22.46,381.82,Yes
CUST-05891,Male,0,No,No,63,Yes,Yes,No,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer,116.33,7328.79,Yes
CUST-05892,Male,0,Yes,Yes,22,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,82.78,1821.16,Yes
CUST-05893,Male,0,Yes,No,1,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,43.17,43.17,No
CUST-05894,Male,0,Yes,Yes,70,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,28.97,2027.9,Yes
CUST-05895,Male,0,Yes,No,54,Yes,No phone service,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,30.41,1642.14,Yes
CUST-05896,Female,0,Yes,Yes,14,Yes,Yes,No,No,No,Yes,No,No,No,One year,No,Credit card,103.78,1452.92,No
CUST-05897,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,102.14,5413.42,Yes
CUST-05898,Male,0,No,No,6,Yes,Yes,No,No,Yes,No,No,No,Yes,One year,No,Credit card,103.39,620.34,No
CUST-05899,Male,0,No,No,64,Yes,No,No,No,No,Yes,Yes,No,No,One year,No,Electronic check,116.06,7427.84,No
CUST-05900,Female,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer,59.06,1948.98,Yes
CUST-05901,Female,0,Yes,Yes,44,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,111.58,4909.52,No
CUST-05902,Female,0,Yes,Yes,34,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,36.15,1229.1,No
CUST-05903,Male,0,No,No,34,Yes,No phone service,No,No,No,No,No,No,No,Two year,Yes,Credit card,113.92,3873.28,Yes
CUST-05904,Female,0,No,Yes,24,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,44.37,1064.88,No
CUST-05905,Male,0,No,Yes,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,60.8,121.6,No
CUST-05906,Male,0,No,Yes,8,Yes,No phone service,No,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,71.54,572.32,No
CUST-05907,Female,0,No,Yes,25,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,100.32,2508.0,No
CUST-05908,Male,0,Yes,No,32,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,58.93,1885.76,Yes
CUST-05909,Male,0,Yes,No,56,Yes,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,54.16,3032.96,No
CUST-05910,Male,0,Yes,Yes,7,Yes,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,118.28,827.96,Yes
CUST-05911,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,27.46,1318.08,No
CUST-05912,Male,0,Yes,No,54,Yes,No,No,No,No,No,No,Yes,No,One year,Yes,Electronic check,22.56,1218.24,No
CUST-05913,Male,1,No,Yes,63,No,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,25.67,1617.21,No
CUST-05914,Female,1,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,111.42,222.84,No
CUST-05915,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,43.28,1514.8,No
CUST-05916,Male,0,No,No,22,Yes,No phone service,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,24.37,536.14,Yes
CUST-05917,Female,0,Yes,Yes,64,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,92.88,5944.32,No
CUST-05918,Male,0,Yes,Yes,59,Yes,No phone service,No,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,84.04,4958.36,Yes
CUST-05919,Male,0,No,Yes,49,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,99.17,4859.33,No
CUST-05920,Male,0,Yes,Yes,52,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Credit card,72.37,3763.24,No
CUST-05921,Male,0,Yes,Yes,21,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,37.71,791.91,No
CUST-05922,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,49.06,588.72,No
CUST-05923,Female,0,No,Yes,11,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,26.12,287.32,No
CUST-05924,Female,0,No,Yes,54,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,90.39,4881.06,No
CUST-05925,Female,0,Yes,Yes,70,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer,84.77,5933.9,Yes
CUST-05926,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,88.06,1232.84,Yes
CUST-05927,Male,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,117.76,3886.08,No
CUST-05928,Male,0,No,No,26,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,26.02,676.52,Yes
CUST-05929,Male,1,No,No,14,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,26.51,371.14,No
CUST-05930,Male,1,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,93.84,4504.32,Yes
CUST-05931,Male,0,Yes,No,65,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,117.28,7623.2,No
CUST-05932,Female,0,Yes,No,46,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,74.27,3416.42,No
CUST-05933,Female,0,Yes,Yes,55,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,101.27,5569.85,No
CUST-05934,Male,0,No,Yes,68,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,80.94,5503.92,Yes
CUST-05935,Male,0,No,Yes,12,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card,113.24,1358.88,No
CUST-05936,Male,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,39.96,2157.84,No
CUST-05937,Female,0,No,No,64,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,56.21,3597.44,No
CUST-05938,Male,0,Yes,No,47,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card,81.28,3820.16,No
CUST-05939,Male,0,No,Yes,37,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.86,1474.82,Yes
CUST-05940,Male,0,Yes,No,41,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,103.41,4239.81,No
CUST-05941,Female,0,Yes,Yes,27,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,99.79,2694.33,No
CUST-05942,Male,0,Yes,No,42,Yes,No,No,Yes,Yes,No,No,No,No,One year,Yes,Credit card,91.89,3859.38,Yes
CUST-05943,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,82.01,5576.68,No
CUST-05944,Female,0,No,No,29,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,41.92,1215.68,Yes
CUST-05945,Female,0,Yes,Yes,36,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Credit card,107.0,3852.0,Yes
CUST-05946,Female,0,Yes,Yes,57,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer,77.76,4432.32,No
CUST-05947,Female,1,Yes,No,12,Yes,No phone service,No,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,41.19,494.28,No
CUST-05948,Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,93.69,4216.05,Yes
CUST-05949,Male,1,No,Yes,20,No,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card,23.17,463.4,Yes
CUST-05950,Male,0,Yes,No,45,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,41.8,1881.0,No
CUST-05951,Male,0,Yes,No,23,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,42.68,981.64,No
CUST-05952,Female,0,No,Yes,62,Yes,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer,49.17,3048.54,Yes
CUST-05953,Male,0,Yes,Yes,34,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,23.44,796.96,Yes
CUST-05954,Female,1,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer,104.26,2189.46,No
CUST-05955,Female,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,29.74,1516.74,Yes
CUST-05956,Female,0,Yes,Yes,9,Yes,No,No,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer,102.92,926.28,Yes
CUST-05957,Male,0,No,No,10,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,38.03,380.3,No
CUST-05958,Female,0,No,No,52,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,104.1,5413.2,No
CUST-05959,Female,1,No,Yes,45,Yes,No,No,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,22.91,1030.95,No
CUST-05960,Male,0,No,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,98.45,5119.4,No
CUST-05961,Male,0,No,No,30,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,73.28,2198.4,No
CUST-05962,Female,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,41.63,2664.32,No
CUST-05963,Female,0,Yes,Yes,2,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer,60.65,121.3,No
CUST-05964,Male,1,Yes,No,49,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer,29.71,1455.79,No
CUST-05965,Male,0,Yes,Yes,45,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,33.72,1517.4,No
CUST-05966,Male,0,Yes,Yes,17,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,56.71,964.07,Yes
CUST-05967,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,61.24,1714.72,No
CUST-05968,Male,0,Yes,Yes,45,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,97.6,4392.0,Yes
CUST-05969,Male,0,Yes,Yes,17,Yes,No,No,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,95.63,1625.71,Yes
CUST-05970,Male,0,No,No,59,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,44.01,2596.59,No
CUST-05971,Female,1,Yes,No,14,Yes,Yes,No,Yes,No,No,No,No,No,One year,Yes,Bank transfer,38.39,537.46,No
